reviewer_score,id
8.6515,488440
7.027999999999999,274649
7.223000000000002,374688
9.586000000000002,404352
9.673000000000002,451596
8.308000000000002,302161
8.093000000000002,317079
7.656999999999994,13963
8.791000000000002,159785
8.348,195089
8.571,477589
9.308,456271
8.661,306957
7.372999999999995,297671
8.678999999999997,484684
9.71800000000001,393417
6.6149999999999975,26857
9.55,143179
5.706000000000005,252030
9.414666666666669,412476
8.516000000000002,487471
9.675000000000004,297338
8.225,155485
9.671100000000008,139350
9.504000000000001,208575
8.119999999999997,137832
8.714,443337
8.476999999999999,44836
7.836000000000001,173140
6.200999999999999,271298
9.236999999999998,282731
9.640000000000006,384147
9.156,218440
7.517000000000003,74628
8.019000000000005,165488
8.365999999999996,500250
7.420999999999999,381342
9.886000000000001,237106
9.518000000000008,445571
7.5479999999999965,192798
8.653000000000002,448671
9.239000000000003,389848
9.741999999999999,329826
5.678000000000002,69182
9.499000000000004,217075
9.908000000000001,449013
6.186999999999999,389549
9.061000000000002,92878
8.942,499600
9.790000000000004,502085
7.346000000000001,327860
7.911999999999999,126833
6.853999999999997,182756
5.884000000000001,227128
6.9670000000000005,84023
8.992,164152
7.280999999999998,56331
9.480000000000002,143658
7.863999999999994,172779
7.296,345883
9.094000000000003,55704
8.478,369659
8.241,353206
9.248000000000006,331492
9.030000000000006,184180
9.399666666666667,297611
5.695,206684
9.751999999999999,59374
6.455,79519
9.733000000000002,20433
9.164000000000005,247070
8.733000000000002,268739
9.304,407280
9.182000000000002,40338
9.365000000000006,386764
8.602999999999998,136283
9.388000000000005,399577
9.831000000000003,293596
8.815100000000003,238963
4.503000000000001,376148
9.790000000000003,292946
5.183111111111112,68726
9.286666666666667,236810
9.621000000000004,483917
9.337000000000003,288399
8.902999999999997,135209
7.749000000000002,227160
8.508999999999999,165503
8.086999999999996,282419
9.274000000000008,337832
8.024999999999999,100085
8.592000000000002,80546
9.110999999999999,7068
7.474999999999995,18307
8.45,143484
8.846000000000002,431293
7.919000000000002,195313
9.919000000000002,386336
8.739000000000006,278451
9.524999999999999,515171
6.853,503022
9.025500000000005,226269
9.181000000000001,174839
8.214,306061
8.736,316140
8.717000000000006,448684
9.164000000000003,12797
8.986000000000006,48490
8.255000000000003,492735
7.966999999999998,174491
7.712999999999998,118316
9.597000000000003,86147
9.302550000000004,203992
9.208000000000004,7199
9.29600000000001,310339
6.387999999999998,295699
9.471166666666674,15444
8.483416666666669,46325
9.511833333333339,335935
6.439000000000001,231499
4.084,202351
5.884000000000002,301383
7.967999999999998,399578
9.458000000000002,218539
9.219400000000006,469684
7.682,194086
8.449999999999996,241140
8.636,489456
8.268999999999997,40339
7.253000000000003,106564
7.937999999999997,407340
9.295000000000005,57963
9.268,438739
6.615999999999998,166802
9.358999999999998,140977
8.220000000000004,27924
9.133000000000001,27038
8.644333333333323,255975
6.355999999999997,282554
5.914000000000001,215581
9.244000000000002,330042
4.891000000000004,204952
5.715,406510
8.568999999999999,346771
9.741000000000007,148090
8.988,457898
8.733000000000004,285354
9.790000000000001,397759
8.788999999999998,32932
8.536999999999999,60766
8.135999999999994,271800
7.9719999999999995,371793
7.996999999999999,371452
8.042999999999996,411526
9.028999999999996,141103
7.604000000000002,110891
9.435999999999998,402758
8.748000000000001,17868
6.691,343591
7.600000000000003,471490
9.089000000000004,256700
6.709999999999999,505450
8.263,450543
6.745,480364
8.786000000000005,486347
8.371000000000002,431782
8.248000000000001,467246
6.207000000000002,139938
8.928000000000006,412939
7.320000000000004,48138
8.447999999999999,296837
9.323190476190478,263732
4.382999999999999,467070
9.731000000000002,356197
8.384999999999998,68793
9.2685,278265
8.454333333333336,436884
9.026999999999997,291079
6.791999999999998,306791
8.715000000000002,33799
8.626000000000003,54593
7.39,415518
8.849999999999996,468997
9.113000000000005,453145
9.7036,457129
8.326,505516
9.106,124728
7.695000000000001,201846
7.379,87022
7.795,365351
